Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
308.0,7.9,201.0,8.02,2.166,0.6293107788350198,0.6178331356267298,0.6067666618125334,34.74025974025974,0.11999999999999922,667.1279999999999
344.0,7.97,196.0,8.1,2.126,0.6412229403919155,0.6293107788350198,0.6178331356267298,43.02325581395349,0.1299999999999999,731.3439999999999
350.0,7.99,191.0,8.06,2.086,0.6532873419044632,0.6412229403919155,0.6293107788350198,45.42857142857143,0.07000000000000028,730.0999999999999
347.0,7.95,185.0,8.03,2.006,0.665814424203686,0.6532873419044632,0.6412229403919155,46.68587896253602,0.07999999999999918,696.0819999999999
356.0,7.9,189.0,8.07,1.967,0.6923673424171929,0.665814424203686,0.6532873419044632,46.91011235955056,0.16999999999999993,700.2520000000001
341.0,7.89,192.0,8.1,1.929,0.7060950121448342,0.6923673424171929,0.665814424203686,43.6950146627566,0.20999999999999996,657.789
872.0,7.78,231.0,7.48,3.233,0.7200046080294913,0.7060950121448342,0.6923673424171929,73.5091743119266,-0.2999999999999998,2819.176
878.0,7.62,215.0,7.45,3.233,5.155170636148057,0.7200046080294913,0.7060950121448342,75.5125284738041,-0.16999999999999993,2838.574
892.0,7.71,219.0,7.41,3.185,5.155170636148057,5.155170636148057,0.7200046080294913,75.44843049327355,-0.2999999999999998,2841.02
805.0,7.68,211.0,7.28,3.137,5.232862375719519,5.155170636148057,5.155170636148057,73.7888198757764,-0.39999999999999947,2525.285
762.0,7.73,202.0,7.02,3.09,5.312931675698651,5.232862375719519,5.155170636148057,73.49081364829397,-0.7100000000000009,2354.58
383.0,8.01,185.0,8.03,1.777,5.393743257820928,5.312931675698651,5.232862375719519,51.697127937336816,0.019999999999999574,680.591
376.0,7.98,180.0,7.8,1.74,0.7815919464765835,5.393743257820928,5.312931675698651,52.12765957446809,-0.1800000000000006,654.24
372.0,7.94,204.0,8.09,1.74,0.7982120051085567,0.7815919464765835,5.393743257820928,45.16129032258064,0.14999999999999947,647.28
365.0,7.99,202.0,8.06,1.74,0.7982120051085567,0.7982120051085567,0.7815919464765835,44.657534246575345,0.07000000000000028,635.1
351.0,7.97,199.0,8.04,1.74,0.7982120051085567,0.7982120051085567,0.7982120051085567,43.3048433048433,0.0699999999999994,610.74
335.0,7.99,197.0,8.06,1.703,0.7982120051085567,0.7982120051085567,0.7982120051085567,41.19402985074627,0.07000000000000028,570.505
332.0,8.0,195.0,8.02,1.703,0.8155542506687544,0.7982120051085567,0.7982120051085567,41.265060240963855,0.019999999999999574,565.3960000000001
338.0,8.02,188.0,8.08,1.703,0.8155542506687544,0.8155542506687544,0.7982120051085567,44.37869822485207,0.0600000000000005,575.614
820.0,7.83,125.0,7.9,2.857,0.8155542506687544,0.8155542506687544,0.8155542506687544,84.7560975609756,0.07000000000000028,2342.7400000000002
812.0,7.61,99.0,7.54,2.588,2.9168125072920312,0.8155542506687544,0.8155542506687544,87.807881773399,-0.07000000000000028,2101.456
819.0,7.66,102.0,7.51,2.588,3.0053237162974407,2.9168125072920312,0.8155542506687544,87.54578754578755,-0.15000000000000036,2119.572
827.0,7.6,100.0,7.47,2.588,3.0053237162974407,3.0053237162974407,2.9168125072920312,87.9081015719468,-0.1299999999999999,2140.276
833.0,7.64,98.0,7.42,2.588,3.0053237162974407,3.0053237162974407,3.0053237162974407,88.23529411764706,-0.21999999999999975,2155.804
864.0,7.59,101.0,7.48,2.588,3.0053237162974407,3.0053237162974407,3.0053237162974407,88.31018518518519,-0.10999999999999943,2236.032
812.0,7.63,106.0,7.58,2.588,3.0053237162974407,3.0053237162974407,3.0053237162974407,86.94581280788178,-0.04999999999999982,2101.456
792.0,7.66,109.0,7.52,2.588,3.0053237162974407,3.0053237162974407,3.0053237162974407,86.23737373737373,-0.14000000000000057,2049.696
734.0,7.6,122.0,6.77,2.995,3.0053237162974407,3.0053237162974407,3.0053237162974407,83.37874659400545,-0.8300000000000001,2198.33
728.0,7.58,96.0,6.32,2.949,5.379335930254127,3.0053237162974407,3.0053237162974407,86.81318681318682,-1.2599999999999998,2146.872
723.0,7.61,98.0,6.68,2.903,4.709694435025056,5.379335930254127,3.0053237162974407,86.44536652835409,-0.9300000000000006,2098.869
718.0,7.7,87.0,6.74,2.857,3.8274581850193288,4.709694435025056,5.379335930254127,87.88300835654597,-0.96,2051.326
712.0,7.64,90.0,7.03,2.857,3.889083343056041,3.8274581850193288,4.709694435025056,87.35955056179775,-0.6099999999999994,2034.1840000000002
702.0,7.5,91.0,7.16,2.811,3.402947925174036,3.889083343056041,3.8274581850193288,87.03703703703704,-0.33999999999999986,1973.322
698.0,7.67,89.0,7.08,2.811,3.458634728645401,3.402947925174036,3.889083343056041,87.24928366762178,-0.5899999999999999,1962.078
675.0,7.63,92.0,7.1,2.811,3.063362188228784,3.458634728645401,3.402947925174036,86.37037037037038,-0.5300000000000002,1897.425
680.0,7.61,120.0,7.14,2.811,3.063362188228784,3.063362188228784,3.458634728645401,82.35294117647058,-0.47000000000000064,1911.48
712.0,7.62,112.0,7.12,2.766,3.063362188228784,3.063362188228784,3.063362188228784,84.26966292134831,-0.5,1969.392
723.0,7.6,104.0,7.15,2.766,2.811922551618864,3.063362188228784,3.063362188228784,85.61549100968188,-0.4499999999999993,1999.818
730.0,7.63,106.0,7.17,2.721,2.811922551618864,2.811922551618864,3.063362188228784,85.47945205479452,-0.45999999999999996,1986.3300000000002
730.0,7.5,103.0,7.35,2.721,2.8584262321858795,2.811922551618864,2.811922551618864,85.89041095890411,-0.15000000000000036,1986.3300000000002
726.0,7.57,110.0,7.3,2.676,2.8584262321858795,2.8584262321858795,2.811922551618864,84.84848484848484,-0.27000000000000046,1942.776
722.0,7.55,107.0,7.28,2.676,2.9064939378840724,2.8584262321858795,2.8584262321858795,85.18005540166205,-0.2699999999999996,1932.0720000000001
759.0,7.63,104.0,7.36,2.632,2.9064939378840724,2.9064939378840724,2.8584262321858795,86.29776021080369,-0.2699999999999996,1997.688
820.0,7.68,110.0,7.48,2.632,2.955082742316785,2.9064939378840724,2.9064939378840724,86.58536585365853,-0.1999999999999993,2158.2400000000002
342.0,7.7,117.0,7.65,1.631,2.955082742316785,2.955082742316785,2.9064939378840724,65.78947368421053,-0.04999999999999982,557.802
325.0,7.67,123.0,7.04,1.631,1.0218679746576742,2.955082742316785,2.955082742316785,62.153846153846146,-0.6299999999999999,530.075
322.0,7.71,127.0,7.64,1.631,1.0218679746576742,1.0218679746576742,2.955082742316785,60.55900621118012,-0.07000000000000028,525.182
330.0,7.75,132.0,7.66,1.631,1.0218679746576742,1.0218679746576742,1.0218679746576742,60.0,-0.08999999999999986,538.23
323.0,7.79,115.0,7.7,1.631,1.0218679746576742,1.0218679746576742,1.0218679746576742,64.39628482972137,-0.08999999999999986,526.813
316.0,7.88,106.0,7.73,1.631,1.0218679746576742,1.0218679746576742,1.0218679746576742,66.45569620253164,-0.14999999999999947,515.396
308.0,7.87,111.0,7.76,1.631,1.0218679746576742,1.0218679746576742,1.0218679746576742,63.961038961038966,-0.11000000000000032,502.348
303.0,7.77,115.0,7.7,1.631,0.8515566455480619,1.0218679746576742,1.0218679746576742,62.04620462046204,-0.0699999999999994,494.193
307.0,7.79,105.0,7.73,1.631,0.8515566455480619,0.8515566455480619,1.0218679746576742,65.79804560260585,-0.05999999999999961,500.717
305.0,7.84,108.0,7.86,1.631,0.8515566455480619,0.8515566455480619,0.8515566455480619,64.59016393442623,0.020000000000000462,497.455
308.0,7.89,110.0,7.93,1.595,0.8515566455480619,0.8515566455480619,0.8515566455480619,64.28571428571429,0.040000000000000036,491.26
302.0,7.85,106.0,7.9,1.595,0.8707767328456983,0.8515566455480619,0.8515566455480619,64.90066225165563,0.05000000000000071,481.69
504.0,8.03,127.0,8.17,2.166,0.8707767328456983,0.8707767328456983,0.8515566455480619,74.8015873015873,0.14000000000000057,1091.664
514.0,8.07,131.0,8.22,2.166,2.564891761567662,0.8707767328456983,0.8707767328456983,74.5136186770428,0.15000000000000036,1113.324
522.0,8.13,135.0,8.3,2.166,2.8213809377244283,2.564891761567662,0.8707767328456983,74.13793103448276,0.16999999999999993,1130.652
566.0,8.16,132.0,8.28,2.166,2.8213809377244283,2.8213809377244283,2.564891761567662,76.67844522968198,0.11999999999999922,1225.956
630.0,8.11,121.0,8.16,2.126,2.564891761567662,2.8213809377244283,2.8213809377244283,80.7936507936508,0.05000000000000071,1339.3799999999999
651.0,8.04,97.0,8.0,2.126,2.613149367617853,2.564891761567662,2.8213809377244283,85.09984639016898,-0.03999999999999915,1384.0259999999998
660.0,8.07,99.0,8.08,2.086,2.613149367617853,2.613149367617853,2.564891761567662,85.0,0.009999999999999787,1376.76
328.0,8.11,120.0,8.13,2.207,3.994886545222116,2.613149367617853,2.613149367617853,63.41463414634146,0.02000000000000135,723.896
494.0,8.17,125.0,8.15,2.207,0.6293107788350198,3.994886545222116,2.613149367617853,74.69635627530364,-0.019999999999999574,1090.258
567.0,7.62,99.0,8.04,2.086,1.8879323365050595,0.6293107788350198,3.994886545222116,82.53968253968253,0.41999999999999904,1182.762
513.0,7.67,102.0,8.0,2.006,2.663257696814744,1.8879323365050595,0.6293107788350198,80.11695906432749,0.33000000000000007,1029.078
488.0,7.72,107.0,7.72,1.967,2.769469369668772,2.663257696814744,1.8879323365050595,78.07377049180327,0.0,959.8960000000001
457.0,7.7,116.0,7.76,1.967,2.8243800485793367,2.769469369668772,2.663257696814744,74.61706783369803,0.05999999999999961,898.919
425.0,7.63,124.0,7.74,1.929,2.8243800485793367,2.8243800485793367,2.769469369668772,70.82352941176471,0.11000000000000032,819.825
408.0,7.59,130.0,7.8,1.929,2.880018432117965,2.8243800485793367,2.8243800485793367,68.13725490196079,0.20999999999999996,787.032
392.0,7.65,135.0,7.83,1.929,2.880018432117965,2.880018432117965,2.8243800485793367,65.56122448979592,0.17999999999999972,756.168
386.0,7.68,139.0,7.79,1.929,2.880018432117965,2.880018432117965,2.880018432117965,63.98963730569949,0.11000000000000032,744.594
377.0,7.72,133.0,7.81,1.929,2.880018432117965,2.880018432117965,2.880018432117965,64.72148541114059,0.08999999999999986,727.2330000000001
352.0,7.7,119.0,7.95,1.89,2.160013824088474,2.880018432117965,2.880018432117965,66.19318181818183,0.25,665.28
339.0,7.74,105.0,8.0,1.852,2.2045855379188715,2.160013824088474,2.880018432117965,69.02654867256636,0.2599999999999998,627.828
346.0,7.78,110.0,8.02,1.852,1.4998800095992315,2.2045855379188715,2.160013824088474,68.20809248554913,0.23999999999999932,640.792
325.0,7.93,86.0,7.93,1.852,1.4998800095992315,1.4998800095992315,2.2045855379188715,73.53846153846155,0.0,601.9
344.0,7.96,88.0,7.95,1.814,1.4998800095992315,1.4998800095992315,1.4998800095992315,74.4186046511628,-0.009999999999999787,624.0160000000001
358.0,7.98,96.0,7.98,1.967,1.2250398137939482,1.4998800095992315,1.4998800095992315,73.18435754189943,0.0,704.186
341.0,7.94,84.0,7.97,2.995,2.1182850364345027,1.2250398137939482,1.4998800095992315,75.366568914956,0.02999999999999936,1021.2950000000001
442.0,7.73,55.0,7.21,2.544,1.854943424225561,2.1182850364345027,1.2250398137939482,87.55656108597285,-0.5200000000000005,1124.448
438.0,7.78,58.0,7.16,2.544,2.7297344514325643,1.854943424225561,2.1182850364345027,86.7579908675799,-0.6200000000000001,1114.272
452.0,7.73,52.0,7.14,2.544,2.7297344514325643,2.7297344514325643,1.854943424225561,88.49557522123894,-0.5900000000000007,1149.888
448.0,7.7,47.0,7.2,2.544,2.7297344514325643,2.7297344514325643,2.7297344514325643,89.50892857142857,-0.5,1139.712
445.0,7.67,45.0,7.25,2.544,2.7297344514325643,2.7297344514325643,2.7297344514325643,89.8876404494382,-0.41999999999999993,1132.08
440.0,7.61,48.0,7.3,2.544,2.7297344514325643,2.7297344514325643,2.7297344514325643,89.0909090909091,-0.3100000000000005,1119.3600000000001
436.0,7.69,49.0,7.28,2.544,2.7297344514325643,2.7297344514325643,2.7297344514325643,88.76146788990825,-0.41000000000000014,1109.184
810.0,7.88,315.0,7.64,3.233,2.7297344514325643,2.7297344514325643,2.7297344514325643,61.111111111111114,-0.2400000000000002,2618.73
789.0,7.86,308.0,7.4,3.233,5.155170636148057,2.7297344514325643,2.7297344514325643,60.96324461343473,-0.45999999999999996,2550.837
775.0,7.92,295.0,7.21,3.185,5.155170636148057,5.155170636148057,2.7297344514325643,61.935483870967744,-0.71,2468.375
636.0,7.85,256.0,7.09,3.09,5.232862375719519,5.155170636148057,5.155170636148057,59.74842767295597,-0.7599999999999998,1965.24
545.0,7.81,183.0,6.99,2.995,5.393743257820928,5.232862375719519,5.155170636148057,66.42201834862385,-0.8199999999999994,1632.275
555.0,7.45,186.0,7.34,2.949,5.564830272676683,5.393743257820928,5.232862375719519,66.48648648648648,-0.11000000000000032,1636.695
537.0,7.57,118.0,7.29,2.857,5.651633322030067,5.564830272676683,5.393743257820928,78.02607076350093,-0.28000000000000025,1534.209
560.0,7.51,59.0,7.21,2.766,5.833625014584063,5.651633322030067,5.564830272676683,89.46428571428572,-0.2999999999999998,1548.96
551.0,7.43,62.0,7.16,2.721,4.519161243673174,5.833625014584063,5.651633322030067,88.74773139745916,-0.2699999999999996,1499.271
544.0,7.36,67.0,7.07,2.676,4.593899301727306,4.519161243673174,5.833625014584063,87.68382352941177,-0.29000000000000004,1455.7440000000001
578.0,7.42,70.0,7.05,2.721,4.671150971599402,4.593899301727306,4.519161243673174,87.88927335640139,-0.3700000000000001,1572.738
474.0,7.59,68.0,7.04,2.766,3.0625995344848707,4.671150971599402,4.593899301727306,85.65400843881856,-0.5499999999999998,1311.084
498.0,7.56,71.0,7.01,2.721,3.0127741624487827,3.0625995344848707,4.671150971599402,85.7429718875502,-0.5499999999999998,1355.058
469.0,7.5,69.0,6.97,2.632,3.0625995344848707,3.0127741624487827,3.0625995344848707,85.28784648187633,-0.5300000000000002,1234.4080000000001
478.0,7.54,73.0,7.0,2.544,3.1661600810536976,3.0625995344848707,3.0127741624487827,84.72803347280335,-0.54,1216.032
463.0,7.63,68.0,7.08,2.544,3.275681341719077,3.1661600810536976,3.0625995344848707,85.31317494600432,-0.5499999999999998,1177.872
457.0,7.71,62.0,7.17,2.544,3.275681341719077,3.275681341719077,3.1661600810536976,86.43326039387308,-0.54,1162.608
407.0,7.8,66.0,7.49,1.814,2.7297344514325643,3.275681341719077,3.275681341719077,83.78378378378379,-0.3099999999999996,738.298
391.0,7.76,60.0,7.45,1.777,1.531299767242435,2.7297344514325643,3.275681341719077,84.65473145780051,-0.3099999999999996,694.807
377.0,7.78,68.0,7.53,1.777,1.563183892953167,1.531299767242435,2.7297344514325643,81.9628647214854,-0.25,669.929
362.0,7.83,73.0,7.66,1.777,1.563183892953167,1.563183892953167,1.531299767242435,79.8342541436464,-0.16999999999999993,643.274
355.0,7.8,82.0,7.72,1.814,1.563183892953167,1.563183892953167,1.563183892953167,76.90140845070422,-0.08000000000000007,643.97
348.0,7.89,89.0,7.85,1.89,1.531299767242435,1.563183892953167,1.563183892953167,74.42528735632183,-0.040000000000000036,657.7199999999999
372.0,7.97,86.0,7.81,2.544,2.2045855379188715,1.531299767242435,1.563183892953167,76.88172043010752,-0.16000000000000014,946.368
328.0,7.61,57.0,7.09,2.501,2.7297344514325643,2.2045855379188715,1.531299767242435,82.6219512195122,-0.5200000000000005,820.328
431.0,7.58,63.0,7.03,2.501,2.776667110933405,2.7297344514325643,2.2045855379188715,85.38283062645012,-0.5499999999999998,1077.931
426.0,7.51,68.0,7.11,2.415,2.776667110933405,2.776667110933405,2.7297344514325643,84.03755868544602,-0.39999999999999947,1028.79
421.0,7.6,62.0,7.08,2.331,2.8755463538072235,2.776667110933405,2.776667110933405,85.2731591448931,-0.5199999999999996,981.351
428.0,7.58,53.0,7.1,2.289,2.979169645836312,2.8755463538072235,2.776667110933405,87.61682242990653,-0.4800000000000004,979.692
385.0,7.55,58.0,7.39,2.248,3.0338333090626666,2.979169645836312,2.8755463538072235,84.93506493506493,-0.16000000000000014,865.4800000000001
371.0,7.42,51.0,7.34,2.207,2.4713325425069192,3.0338333090626666,2.979169645836312,86.25336927223721,-0.08000000000000007,818.7969999999999
384.0,7.36,67.0,7.28,2.166,2.5172431153400794,2.4713325425069192,3.0338333090626666,82.55208333333334,-0.08000000000000007,831.7439999999999
381.0,7.44,55.0,7.19,2.126,1.9236688211757464,2.5172431153400794,2.4713325425069192,85.56430446194226,-0.25,810.006
376.0,7.39,60.0,7.22,2.086,1.9598620257133896,1.9236688211757464,2.5172431153400794,84.04255319148936,-0.16999999999999993,784.3359999999999
388.0,7.68,53.0,7.38,2.006,1.9974432726110576,1.9598620257133896,1.9236688211757464,86.34020618556701,-0.2999999999999998,778.3279999999999
386.0,7.73,49.0,7.4,1.967,2.0771020272515788,1.9974432726110576,1.9598620257133896,87.30569948186529,-0.33000000000000007,759.2620000000001
373.0,7.77,50.0,7.42,1.929,2.1182850364345027,2.0771020272515788,1.9974432726110576,86.59517426273459,-0.34999999999999964,719.517
368.0,7.72,47.0,7.45,1.929,2.160013824088474,2.1182850364345027,2.0771020272515788,87.22826086956522,-0.2699999999999996,709.8720000000001
370.0,7.75,51.0,7.41,1.929,2.160013824088474,2.160013824088474,2.1182850364345027,86.21621621621621,-0.33999999999999986,713.73
381.0,7.78,58.0,7.52,1.89,2.160013824088474,2.160013824088474,2.160013824088474,84.7769028871391,-0.2600000000000007,720.0899999999999
372.0,7.72,61.0,7.5,1.89,1.4697236919459142,2.160013824088474,2.160013824088474,83.60215053763442,-0.21999999999999975,703.0799999999999
610.0,7.5,88.0,7.08,2.766,1.4697236919459142,1.4697236919459142,2.160013824088474,85.57377049180329,-0.41999999999999993,1687.26
625.0,7.55,90.0,7.02,2.766,5.021290270747971,1.4697236919459142,1.4697236919459142,85.6,-0.5300000000000002,1728.75
620.0,7.52,86.0,6.97,2.721,5.021290270747971,5.021290270747971,1.4697236919459142,86.12903225806451,-0.5499999999999998,1687.02
616.0,7.57,89.0,7.0,2.721,4.593899301727306,5.021290270747971,5.021290270747971,85.55194805194806,-0.5700000000000003,1676.136
575.0,7.53,86.0,7.08,2.721,4.593899301727306,4.593899301727306,5.021290270747971,85.04347826086956,-0.4500000000000002,1564.575
565.0,7.49,82.0,7.05,2.676,4.083466045979828,4.593899301727306,4.593899301727306,85.48672566371681,-0.4400000000000004,1511.94
517.0,7.51,84.0,7.01,2.676,4.152134196977246,4.083466045979828,4.593899301727306,83.752417794971,-0.5,1383.4920000000002
357.0,7.9,34.0,7.38,3.137,4.152134196977246,4.152134196977246,4.083466045979828,90.47619047619048,-0.5200000000000005,1119.909
388.0,7.96,29.0,7.15,3.185,2.6564658378493253,4.152134196977246,4.152134196977246,92.5257731958763,-0.8099999999999996,1235.78
938.0,7.7,134.0,7.76,3.233,2.6164311878597597,2.6564658378493253,4.152134196977246,85.71428571428571,0.05999999999999961,3032.554
952.0,7.86,128.0,7.71,3.185,5.155170636148057,2.6164311878597597,2.6564658378493253,86.5546218487395,-0.15000000000000036,3032.12
863.0,7.84,122.0,7.76,3.137,5.232862375719519,5.155170636148057,2.6164311878597597,85.8632676709154,-0.08000000000000007,2707.231
744.0,7.82,112.0,7.79,3.09,5.312931675698651,5.232862375719519,5.155170636148057,84.94623655913979,-0.03000000000000025,2298.96
720.0,7.5,110.0,7.23,2.995,5.393743257820928,5.312931675698651,5.232862375719519,84.72222222222221,-0.2699999999999996,2156.4
711.0,7.46,107.0,7.16,2.949,5.564830272676683,5.393743257820928,5.312931675698651,84.9507735583685,-0.2999999999999998,2096.739
701.0,7.53,114.0,7.19,2.903,5.180663878527562,5.564830272676683,5.393743257820928,83.73751783166904,-0.33999999999999986,2035.003
683.0,7.51,103.0,7.13,2.857,5.262755004401577,5.180663878527562,5.564830272676683,84.9194729136164,-0.3799999999999999,1951.3310000000001
647.0,7.56,94.0,7.1,2.811,5.347489596702057,5.262755004401577,5.180663878527562,85.47140649149922,-0.45999999999999996,1818.7169999999999
510.0,7.57,71.0,7.69,2.458,4.940906755207716,5.347489596702057,5.262755004401577,86.07843137254902,0.1200000000000001,1253.5800000000002
508.0,7.42,66.0,7.53,2.458,1.9211644516770632,4.940906755207716,5.347489596702057,87.00787401574803,0.11000000000000032,1248.664
503.0,7.51,62.0,7.61,2.458,1.9211644516770632,1.9211644516770632,4.940906755207716,87.67395626242545,0.10000000000000053,1236.374
507.0,7.64,68.0,7.55,2.458,1.9211644516770632,1.9211644516770632,1.9211644516770632,86.58777120315581,-0.08999999999999986,1246.2060000000001
512.0,7.62,53.0,7.46,2.458,1.9211644516770632,1.9211644516770632,1.9211644516770632,89.6484375,-0.16000000000000014,1258.496
504.0,7.6,57.0,7.48,2.415,1.9211644516770632,1.9211644516770632,1.9211644516770632,88.69047619047619,-0.11999999999999922,1217.16
502.0,7.65,69.0,7.5,2.415,1.955371520588912,1.9211644516770632,1.9211644516770632,86.25498007968127,-0.15000000000000036,1212.33
509.0,7.6,75.0,7.03,2.676,1.955371520588912,1.955371520588912,1.9211644516770632,85.26522593320236,-0.5699999999999994,1362.084
518.0,7.62,59.0,7.14,2.632,3.1141006477329345,1.955371520588912,1.955371520588912,88.61003861003861,-0.4800000000000004,1363.376
510.0,7.59,62.0,7.1,2.632,3.1661600810536976,3.1141006477329345,1.955371520588912,87.84313725490196,-0.4900000000000002,1342.3200000000002
470.0,7.66,58.0,7.18,2.588,3.1661600810536976,3.1661600810536976,3.1141006477329345,87.65957446808511,-0.4800000000000004,1216.3600000000001
488.0,7.63,68.0,7.13,2.588,3.219989696032972,3.1661600810536976,3.1661600810536976,86.0655737704918,-0.5,1262.944
428.0,7.54,60.0,7.18,2.588,2.683324746694144,3.219989696032972,3.1661600810536976,85.98130841121495,-0.3600000000000003,1107.664
420.0,7.56,63.0,7.22,2.588,2.683324746694144,2.683324746694144,3.219989696032972,85.0,-0.33999999999999986,1086.96
427.0,7.6,67.0,7.18,2.588,2.1466597973553148,2.683324746694144,2.683324746694144,84.30913348946136,-0.41999999999999993,1105.076
419.0,7.58,70.0,7.24,2.544,2.1466597973553148,2.1466597973553148,2.683324746694144,83.29355608591885,-0.33999999999999986,1065.936
450.0,7.65,69.0,7.26,2.544,2.1837875611460515,2.1466597973553148,2.1466597973553148,84.66666666666667,-0.39000000000000057,1144.8
483.0,7.72,46.0,7.27,2.544,1.856219426974144,2.1837875611460515,2.1466597973553148,90.47619047619048,-0.4500000000000002,1228.752
467.0,7.74,58.0,7.33,2.544,1.856219426974144,1.856219426974144,2.1837875611460515,87.58029978586723,-0.41000000000000014,1188.048
497.0,7.65,51.0,7.26,2.544,1.856219426974144,1.856219426974144,1.856219426974144,89.738430583501,-0.39000000000000057,1264.368
488.0,7.67,53.0,7.29,2.501,1.856219426974144,1.856219426974144,1.856219426974144,89.13934426229508,-0.3799999999999999,1220.488
493.0,7.7,64.0,7.31,2.501,1.8881336354347151,1.856219426974144,1.856219426974144,87.0182555780933,-0.39000000000000057,1232.993
498.0,7.66,67.0,7.45,2.501,1.8881336354347151,1.8881336354347151,1.856219426974144,86.54618473895582,-0.20999999999999996,1245.498
502.0,7.61,69.0,7.52,2.458,1.8881336354347151,1.8881336354347151,1.8881336354347151,86.25498007968127,-0.09000000000000075,1233.9160000000002
367.0,7.82,64.0,7.83,1.74,1.9211644516770632,1.8881336354347151,1.8881336354347151,82.56130790190736,0.009999999999999787,638.58
374.0,7.78,68.0,7.76,1.74,1.2771392081736908,1.9211644516770632,1.8881336354347151,81.81818181818183,-0.020000000000000462,650.76
369.0,7.86,57.0,7.81,1.74,1.2771392081736908,1.2771392081736908,1.9211644516770632,84.5528455284553,-0.05000000000000071,642.06
364.0,7.88,66.0,7.84,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,81.86813186813187,-0.040000000000000036,633.36
361.0,7.92,64.0,7.88,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,82.27146814404432,-0.040000000000000036,628.14
372.0,7.94,62.0,7.79,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,83.33333333333334,-0.15000000000000036,647.28
359.0,7.98,67.0,7.86,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,81.33704735376045,-0.1200000000000001,624.66
460.0,7.72,75.0,7.52,2.289,1.2771392081736908,1.2771392081736908,1.2771392081736908,83.69565217391305,-0.20000000000000018,1052.94
